AcceptedCmp1,AcceptedCmp2,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,Age,Complain,Education,Income,Kidhome,Marital_Status,MntFishProducts,MntFruits,MntGoldProds,MntMeatProducts,MntSweetProducts,MntWines,NumCatalogPurchases,NumDealsPurchases,NumStorePurchases,NumWebPurchases,NumWebVisitsMonth,Recency,Teenhome,Time_Customer,Response
0,0,0,0,0,41,0,Graduation,26646,1,Together,10,4,5,20,3,11,0,2,4,2,6,26,0,11.169863013698631,0
0,0,0,0,0,79,0,Graduation,37760,0,Together,150,5,28,38,12,84,1,2,6,4,7,20,0,12.616438356164384,0
0,0,0,0,0,40,0,Master,20559,1,Married,3,1,7,29,0,13,0,2,3,2,8,88,0,12.087671232876712,0
0,0,0,0,0,68,0,Graduation,65486,0,Widow,37,19,14,125,67,245,2,1,10,4,2,29,1,10.92054794520548,0
0,0,0,0,0,61,0,Master,79143,0,Married,27,37,32,780,167,650,9,1,13,6,3,2,0,12.67123287671233,0
0,0,1,0,0,60,0,Graduation,56046,0,Together,0,0,51,64,0,577,1,2,8,10,8,9,0,12.276712328767124,1
0,0,0,0,0,62,0,Master,38620,0,Together,34,17,89,44,22,112,5,1,3,2,3,56,0,11.923287671232877,0
0,0,0,0,0,53,0,Graduation,51813,1,Divorced,0,2,2,7,1,51,0,2,3,2,7,37,1,12.005479452054795,0
0,0,0,0,0,46,0,Basic,24594,1,Together,10,3,9,6,0,1,0,1,3,1,5,94,0,11.33972602739726,0
0,0,0,0,0,47,0,Graduation,38557,1,Single,4,3,27,31,4,76,1,2,3,3,7,17,0,12.315068493150685,0
0,0,0,0,0,63,0,Graduation,50785,1,Single,0,1,27,21,1,64,1,2,3,2,6,27,1,11.58904109589041,0
0,0,0,0,0,72,0,Master,56129,0,Together,39,48,48,133,72,320,2,4,10,6,4,65,1,11.813698630136987,0
0,0,0,0,0,53,0,2n Cycle,46344,0,Together,8,20,91,57,20,233,1,4,5,7,7,28,1,12.32876712328767,0
0,0,0,0,0,67,0,Master,30523,2,Single,0,0,5,3,0,5,0,1,2,1,7,0,1,11.783561643835617,0
0,0,0,0,0,73,0,Graduation,51537,0,Divorced,0,20,92,204,0,787,2,3,11,2,8,27,1,12.342465753424657,0
0,0,0,0,0,55,0,Graduation,22070,1,Together,8,7,21,19,2,10,2,2,2,2,6,11,0,11.523287671232877,0
0,0,0,0,0,69,0,Graduation,60714,0,Single,101,162,162,224,92,216,4,2,10,7,5,56,0,12.235616438356164,1
0,0,0,0,0,51,0,Graduation,30631,1,Married,4,6,20,20,5,15,1,1,2,3,7,75,0,11.753424657534246,0
0,0,0,0,0,53,0,Graduation,30675,1,Married,11,2,21,16,2,10,0,1,3,1,8,14,0,12.416438356164383,0
0,0,0,0,1,126,0,PhD,83532,0,Together,104,144,224,562,64,755,6,1,4,4,1,36,0,11.545205479452054,0
0,0,0,1,0,70,0,Graduation,50737,0,Married,0,0,10,11,0,78,0,1,4,2,6,61,1,11.923287671232877,0
0,0,0,0,0,82,1,Master,65073,0,Married,69,17,8,177,0,629,3,1,5,5,2,65,0,11.646575342465754,0
0,0,0,0,0,50,0,Master,46098,1,Single,0,0,36,27,0,57,2,4,2,3,8,86,1,12.652054794520549,0
0,0,0,0,0,65,0,Graduation,63381,0,Together,33,50,159,142,50,571,5,4,13,4,2,78,1,12.520547945205479,0
0,0,0,0,0,53,0,PhD,27213,1,Single,10,3,3,26,9,19,0,3,4,2,8,19,0,12.61917808219178,1
1,0,0,1,0,36,0,Graduation,75433,1,Married,0,0,57,297,34,800,5,2,10,2,6,28,0,11.021917808219179,0
0,0,0,0,0,36,0,2n Cycle,10404,1,Together,10,2,12,11,6,2,0,2,4,1,5,52,0,10.942465753424658,0
0,0,0,0,0,36,0,Graduation,28691,1,Married,8,4,4,13,0,5,0,1,3,1,8,56,0,11.775342465753425,0
0,0,0,0,0,49,0,Graduation,65991,0,Married,25,19,9,364,47,507,5,3,10,9,7,21,1,12.597260273972603,0
0,0,0,0,0,55,0,Graduation,31880,1,Widow,2,1,3,5,0,4,0,1,2,1,8,13,0,12.449315068493151,0
0,0,0,0,0,61,0,Graduation,85620,0,Widow,60,46,46,925,107,416,6,1,4,3,1,68,0,11.263013698630138,1
0,0,0,0,0,57,0,PhD,38443,1,Married,0,0,1,5,0,32,0,2,3,1,7,58,1,11.208219178082192,0
0,0,0,0,0,59,0,Master,49618,1,Together,4,3,14,26,2,80,1,4,3,3,7,77,1,12.210958904109589,0
0,0,0,0,0,60,0,Master,55250,0,Single,32,58,66,83,0,664,5,4,10,7,5,49,1,12.476712328767123,0
0,0,0,0,0,74,0,PhD,78939,0,Married,150,115,205,243,0,794,5,1,6,8,3,57,0,11.334246575342465,0
0,0,0,0,0,55,0,Graduation,20587,1,Single,4,3,9,6,1,2,1,1,2,1,7,39,0,10.923287671232877,0
0,0,0,0,0,69,0,Graduation,71391,0,Married,46,123,141,274,123,336,5,5,12,6,3,50,1,12.04109589041096,0
0,0,0,0,0,37,0,Graduation,34176,1,Single,19,7,20,24,14,5,0,4,4,3,6,12,0,10.92054794520548,0
1,0,1,0,0,68,0,2n Cycle,82347,0,Married,202,54,63,845,133,556,7,1,10,7,3,38,0,12.432876712328767,0
0,0,1,0,0,59,0,PhD,30843,1,Together,0,0,9,2,0,24,1,2,2,1,5,43,1,10.882191780821918,0
0,0,0,0,1,36,0,2n Cycle,85710,0,Married,29,20,33,350,30,600,9,1,10,6,2,5,0,11.93972602739726,0
0,0,0,0,0,69,0,Master,86424,0,Single,89,68,68,569,45,387,9,1,12,6,1,12,0,11.021917808219179,0
0,0,0,0,0,44,0,2n Cycle,51111,1,Married,6,0,3,19,5,22,0,2,3,2,6,83,1,10.816438356164383,0
0,0,0,0,0,60,0,Graduation,59754,0,Married,4,27,139,44,146,115,2,3,6,5,5,96,1,12.364383561643836,1
0,0,0,0,0,52,0,Graduation,59041,1,Married,2,2,6,15,2,69,0,2,4,2,5,25,1,10.934246575342465,0
1,0,0,0,1,52,0,Graduation,92955,0,Married,31,21,84,925,24,693,7,1,9,6,2,35,0,11.64931506849315,1
